Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 134.0.6998.118,,,21-03-2025 20:13:35,21-03-2025 20:18:18,4m - 43.153s,FAILED
,,,,,,,
Test Cases/WatchList Test Case,Chrome 134.0.6998.118,,,21-03-2025 20:13:35,21-03-2025 20:13:42,6.640s,FAILED
"openBrowser("""")",Chrome 134.0.6998.118,,,21-03-2025 20:13:35,21-03-2025 20:13:38,2.432s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 134.0.6998.118,,,21-03-2025 20:13:38,21-03-2025 20:13:40,1.819s,PASSED
"click(findTestObject(""Object Repository/WishList/Page_Online Shopping site in India Shop Onl_10c5f3/span_Your Wish List""))",Chrome 134.0.6998.118,,,21-03-2025 20:13:40,21-03-2025 20:13:42,2.314s,FAILED
,,,,,,,
Test Cases/Log Out Test Case,Chrome 134.0.6998.118,,,21-03-2025 20:13:42,21-03-2025 20:13:57,14.902s,FAILED
"openBrowser("""")",Chrome 134.0.6998.118,,,21-03-2025 20:13:42,21-03-2025 20:13:43,0.869s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 134.0.6998.118,,,21-03-2025 20:13:43,21-03-2025 20:13:43,0.551s,PASSED
"click(findTestObject(""Object Repository/Logout/Page_Online Shopping site in India Shop Onl_10c5f3/span_Sign in""))",Chrome 134.0.6998.118,,,21-03-2025 20:13:43,21-03-2025 20:13:48,4.509s,PASSED
"setText(findTestObject(""Object Repository/Logout/Page_/input_IN 91_email""), ""Harshithunny11@gmail.com"")",Chrome 134.0.6998.118,,,21-03-2025 20:13:48,21-03-2025 20:13:49,1.451s,PASSED
"click(findTestObject(""Object Repository/Logout/Page_/input_Passkey error_a-button-input""))",Chrome 134.0.6998.118,,,21-03-2025 20:13:49,21-03-2025 20:13:51,1.677s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout/Page_Amazon Sign In/input_Forgot password_password""), ""hUQCGF8Jx0gIvg3fD636Yg=="")",Chrome 134.0.6998.118,,,21-03-2025 20:13:51,21-03-2025 20:13:52,1.204s,PASSED
"click(findTestObject(""Object Repository/Logout/Page_Amazon Sign In/input_Enter your password_signInSubmit""))",Chrome 134.0.6998.118,,,21-03-2025 20:13:52,21-03-2025 20:13:53,0.285s,PASSED
"click(findTestObject(""Object Repository/Logout/Page_Online Shopping site in India Shop Onl_10c5f3/span_Sign Out""))",Chrome 134.0.6998.118,,,21-03-2025 20:13:53,21-03-2025 20:13:57,4.330s,FAILED
,,,,,,,
Test Cases/Change Country Test Case,Chrome 134.0.6998.118,,,21-03-2025 20:13:57,21-03-2025 20:14:09,11.658s,PASSED
"openBrowser("""")",Chrome 134.0.6998.118,,,21-03-2025 20:13:57,21-03-2025 20:13:58,0.791s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 134.0.6998.118,,,21-03-2025 20:13:58,21-03-2025 20:13:59,1.481s,PASSED
"click(findTestObject(""Object Repository/Change Country/Page_Online Shopping site in India Shop Onl_10c5f3/span_India""))",Chrome 134.0.6998.118,,,21-03-2025 20:13:59,21-03-2025 20:14:02,2.541s,PASSED
"click(findTestObject(""Object Repository/Change Country/Page_Go to website/span_India""))",Chrome 134.0.6998.118,,,21-03-2025 20:14:02,21-03-2025 20:14:03,0.982s,PASSED
"click(findTestObject(""Object Repository/Change Country/Page_Go to website/a_Australia""))",Chrome 134.0.6998.118,,,21-03-2025 20:14:03,21-03-2025 20:14:04,0.981s,PASSED
"click(findTestObject(""Object Repository/Change Country/Page_Go to website/input_Cancel_a-button-input""))",Chrome 134.0.6998.118,,,21-03-2025 20:14:04,21-03-2025 20:14:04,0.483s,PASSED
"switchToWindowTitle(""Amazon.com.au: Shop online for Electronics, Apparel, Toys, Books, DVDs & more"")",Chrome 134.0.6998.118,,,21-03-2025 20:14:04,21-03-2025 20:14:06,2.210s,PASSED
"click(findTestObject(""Object Repository/Change Country/Page_Amazon.com.au Shop online for Electron_18857a/div_icp-touch-link-country  display none   _0b8ffc""))",Chrome 134.0.6998.118,,,21-03-2025 20:14:06,21-03-2025 20:14:08,2.023s,PASSED
closeBrowser(),Chrome 134.0.6998.118,,,21-03-2025 20:14:08,21-03-2025 20:14:09,0.126s,PASSED
,,,,,,,
Test Cases/Language Change Test Case,Chrome 134.0.6998.118,,,21-03-2025 20:14:09,21-03-2025 20:14:15,6.577s,PASSED
"openBrowser("""")",Chrome 134.0.6998.118,,,21-03-2025 20:14:09,21-03-2025 20:14:09,0.672s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 134.0.6998.118,,,21-03-2025 20:14:09,21-03-2025 20:14:10,0.402s,PASSED
"click(findTestObject(""Object Repository/Language_Change/Page_Online Shopping site in India Shop Onl_10c5f3/a_EN""))",Chrome 134.0.6998.118,,,21-03-2025 20:14:10,21-03-2025 20:14:13,3.425s,PASSED
