Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suits,Chrome 134.0.6998.118,,,21-03-2025 20:20:30,21-03-2025 20:20:38,8.329s,PASSED
,,,,,,,
Test Cases/Login Test Case,Chrome 134.0.6998.118,,,21-03-2025 20:20:30,21-03-2025 20:20:38,8.269s,PASSED
"openBrowser("""")",Chrome 134.0.6998.118,,,21-03-2025 20:20:30,21-03-2025 20:20:31,1.646s,PASSED
"navigateToUrl(""https://www.amazon.com/ap/signin?openid.pape.max_auth_age=900&openid.return_to=https%3A%2F%2Fwww.amazon.com%3F&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0"")",Chrome 134.0.6998.118,,,21-03-2025 20:20:31,21-03-2025 20:20:33,1.575s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""Harshithunny11@gmail.com"")",Chrome 134.0.6998.118,,,21-03-2025 20:20:33,21-03-2025 20:20:34,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon Sign-In/input_Wrong or Invalid email address or mob_77ed40""))",Chrome 134.0.6998.118,,,21-03-2025 20:20:34,21-03-2025 20:20:37,2.381s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Amazon Sign-In/input_Forgot password_password""), ""hUQCGF8Jx0gIvg3fD636Yg=="")",Chrome 134.0.6998.118,,,21-03-2025 20:20:37,21-03-2025 20:20:38,1.010s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 134.0.6998.118,,,21-03-2025 20:20:38,21-03-2025 20:20:38,0.258s,PASSED
closeBrowser(),Chrome 134.0.6998.118,,,21-03-2025 20:20:38,21-03-2025 20:20:38,0.094s,PASSED
